id,loan_status
64796,0.041389354
64797,0.024101378
64798,0.015731292
64799,0.19769876
64800,0.010853254
64801,0.42816985
64802,0.021322161
64803,0.019091304
64804,0.0076155285
64805,0.045329794
64806,0.0010365848
64807,0.032797165
64808,0.022591623
64809,0.094309844
64810,0.1275147
64811,0.012299084
64812,0.08148733
64813,0.91747564
64814,0.023871645
64815,0.013312108
64816,0.075666405
64817,0.16058633
64818,0.01639368
64819,0.03364091
64820,0.018324126
64821,0.024536112
64822,0.10440126
64823,0.010383614
64824,0.089841984
64825,0.025809886
64826,0.13479516
64827,0.019918384
64828,0.016864028
64829,0.013633987
64830,0.041495144
64831,0.21784368
64832,0.43495372
64833,0.022756632
64834,0.047017172
64835,0.008465708
64836,0.034076963
64837,0.032758564
64838,0.03826471
64839,0.15948649
64840,0.124280035
64841,0.00243845
64842,0.11717216
64843,0.018390458
64844,0.025883807
64845,0.010758498
64846,0.019474454
64847,0.0007107276
64848,0.09292374
64849,0.0018166268
64850,0.009649839
64851,0.05243192
64852,0.019109206
64853,0.033207968
64854,0.09944124
64855,0.012983726
64856,0.07006857
64857,0.01899198
64858,0.027363097
64859,0.009599764
64860,0.020976832
64861,0.004546485
64862,0.018423025
64863,0.0012644136
64864,0.00814016
64865,0.014084675
64866,0.0095664
64867,0.021782676
64868,0.045092825
64869,0.030429833
64870,0.010286412
64871,0.02084667
64872,0.0028345224
64873,0.21431163
64874,0.02504231
64875,0.010973045
64876,0.034714118
64877,0.047707777
64878,0.0013882323
64879,0.009112918
64880,0.035012193
64881,0.06307185
64882,0.060111865
64883,0.070714764
64884,0.07094985
64885,0.08396924
64886,0.006138808
64887,0.1519324
64888,0.010695846
64889,0.8752051
64890,0.0432603
64891,0.02495954
64892,0.15375444
64893,0.03466806
64894,0.11999082
64895,0.044180073
64896,0.051325563
64897,0.022745585
64898,0.96392626
64899,0.023755461
64900,0.02681374
64901,0.024187429
64902,0.1699935
64903,0.023917945
64904,0.032396145
64905,0.9662555
64906,0.94287753
64907,0.015925152
64908,0.032247808
64909,0.0026737459
64910,0.009363128
64911,0.010194484
64912,0.033084147
64913,0.17155994
64914,0.048108485
64915,0.008792538
64916,0.44336137
64917,0.02359663
64918,0.010850858
64919,0.0016920149
64920,0.007912107
64921,0.022711597
64922,0.042456944
64923,0.17904648
64924,0.21268095
64925,0.98134506
64926,0.005108516
64927,0.120053515
64928,0.02417333
64929,0.011391441
64930,0.0052728783
64931,0.002142085
64932,0.0061485674
64933,0.08809408
64934,0.0013017271
64935,0.0048039267
64936,0.0011441311
64937,0.18524693
64938,0.016112441
64939,0.9369124
64940,0.006245502
64941,0.29111212
64942,0.04502608
64943,0.07768876
64944,0.008767452
64945,0.0010204552
64946,0.03866957
64947,0.011877765
64948,0.028677257
64949,0.0048946547
64950,0.023377012
64951,0.6492985
64952,0.004783174
64953,0.015160395
64954,0.011620829
64955,0.04087757
64956,0.006859537
64957,0.034992263
64958,0.040145922
64959,0.009463065
64960,0.036886573
64961,0.11095934
64962,0.012758773
64963,0.8974486
64964,0.001702442
64965,0.021678207
64966,0.006118735
64967,0.5464482
64968,0.045704834
64969,0.0072562248
64970,0.45751944
64971,0.049092665
64972,0.017177803
64973,0.120649874
64974,0.054087732
64975,0.041183647
64976,0.21280049
64977,0.030474477
64978,0.0045605493
64979,0.96033126
64980,0.059122615
64981,0.021295594
64982,0.015380304
64983,0.023791082
64984,0.0031503309
64985,0.019989014
64986,0.021712692
64987,0.019853095
64988,0.008211344
64989,0.02989882
64990,0.046000455
64991,0.015506939
64992,0.07010892
64993,0.0056928773
64994,0.037219904
64995,0.07205006
64996,0.74628687
64997,0.92965233
64998,0.047159605
64999,0.0040618135
65000,0.92535514
65001,0.10161445
65002,0.0037543236
65003,0.81903595
65004,0.009359131
65005,0.47872892
65006,0.020000726
65007,0.15436931
65008,0.041077465
65009,0.94467944
65010,0.016034767
65011,0.008976508
65012,0.3029248
65013,0.0062194145
65014,0.031973604
65015,0.18194333
65016,0.10025522
65017,0.84553546
65018,0.008671873
65019,0.040677793
65020,0.03537781
65021,0.01194641
65022,0.021532737
65023,0.009786108
65024,0.020227127
65025,0.06194891
65026,0.039229598
65027,0.14834961
65028,0.24062641
65029,0.020917507
65030,0.00037363247
65031,0.023306215
65032,0.31064078
65033,0.1120011
65034,0.93875265
65035,0.3488228
65036,0.029098785
65037,0.9745558
65038,0.021055585
65039,0.11721902
65040,0.23992924
65041,0.0015358574
65042,0.013614564
65043,0.021015003
65044,0.13271298
65045,0.12643053
65046,0.01677899
65047,0.0022959295
65048,0.0060659717
65049,0.019704731
65050,0.0030322499
65051,0.056829117
65052,0.08621575
65053,0.014868705
65054,0.0015764371
65055,0.1254535
65056,0.090095945
65057,0.009689406
65058,0.0065395837
65059,0.5910155
65060,0.00849566
65061,0.95992345
65062,0.014691853
65063,0.15301712
65064,0.95117885
65065,0.0017501435
65066,0.010947985
65067,0.022643648
65068,0.053386703
65069,0.010943111
65070,0.016791495
65071,0.0870277
65072,0.282097
65073,0.04959108
65074,0.97817296
65075,0.07116842
65076,0.015638232
65077,0.05903042
65078,0.01012338
65079,0.042874858
65080,0.016187243
65081,0.023643153
65082,0.05585885
65083,0.009374843
65084,0.27066982
65085,0.0069312425
65086,0.05154293
65087,0.00961396
65088,0.023799503
65089,0.09395339
65090,0.86103284
65091,0.042111304
65092,0.0054076207
65093,0.009866263
65094,0.077127255
65095,0.0058106305
65096,0.014421321
65097,0.20260699
65098,0.027204342
65099,0.008937533
65100,0.04025552
65101,0.08302874
65102,0.00024249882
65103,0.04963783
65104,0.037295133
65105,0.0019572359
65106,0.91838896
65107,0.02033364
65108,0.093533106
65109,0.0145335095
65110,0.0033251953
65111,0.028377974
65112,0.061557543
65113,0.0010993703
65114,0.029657768
65115,0.96120685
65116,0.028350364
65117,0.014555181
65118,0.94613886
65119,0.015300908
65120,0.9815143
65121,0.010661067
65122,0.01534496
65123,0.97261953
65124,0.0017320028
65125,0.010391397
65126,0.39321205
65127,0.11177428
65128,0.023820871
65129,0.022410115
65130,0.04644458
65131,0.08993403
65132,0.9482844
65133,0.005427268
65134,0.02259415
65135,0.0056640184
65136,0.9456753
65137,0.004724166
65138,0.02139815
65139,0.030121936
65140,0.025370244
65141,0.025398534
65142,0.031849105
65143,0.98402566
65144,0.01284629
65145,0.12130533
65146,0.14838503
65147,0.014700443
65148,0.014679398
65149,0.12718631
65150,0.28818208
65151,0.009428733
65152,0.046823833
65153,0.007954481
65154,0.0055536423
65155,0.03495346
65156,0.012731941
65157,0.0042660628
65158,0.009540204
65159,0.0137977
65160,0.0033914575
65161,0.048528105
65162,0.052359026
65163,0.009567271
65164,0.14755298
65165,0.9410603
65166,0.01059235
65167,0.012578942
65168,0.0059379134
65169,0.0317991
65170,0.01604531
65171,0.0181256
65172,0.007890585
65173,0.010070554
65174,0.0067429934
65175,0.009770317
65176,0.007964036
65177,0.01645935
65178,0.11148914
65179,0.007748854
65180,0.026153427
65181,0.017084492
65182,0.13009003
65183,0.03799901
65184,0.033826757
65185,0.012038848
65186,0.902181
65187,0.013044976
65188,0.038716078
65189,0.015453415
65190,0.023391468
65191,0.0077014575
65192,0.016726563
65193,0.008376971
65194,0.009850303
65195,0.004936362
65196,0.05673745
65197,0.016965585
65198,0.05262403
65199,0.051965047
65200,0.054340944
65201,0.041610684
65202,0.036532547
65203,0.0414398
65204,0.0068325563
65205,0.15606049
65206,0.0059608626
65207,0.33529818
65208,0.052649304
65209,0.15334505
65210,0.008457535
65211,0.19658673
65212,0.0034627293
65213,0.015503678
65214,0.12529023
65215,0.068073936
65216,0.0013593445
65217,0.10237156
65218,0.023637071
65219,0.008383795
65220,0.0056159236
65221,0.012000977
65222,0.9016776
65223,0.02048171
65224,0.0020021314
65225,0.028209815
65226,0.8840411
65227,0.019593323
65228,0.17853647
65229,0.012174884
65230,0.0034464395
65231,0.9839076
65232,0.9830582
65233,0.91619587
65234,0.16627827
65235,0.96522117
65236,0.04706359
65237,0.966392
65238,0.061878018
65239,0.9778571
65240,0.057570275
65241,0.013224116
65242,0.0009992756
65243,0.0010187577
65244,0.39148524
65245,0.0028303366
65246,0.022394393
65247,0.008965426
65248,0.13963087
65249,0.06951293
65250,0.6824355
65251,0.013611057
65252,0.91909623
65253,0.009866771
65254,0.01480731
65255,0.01754013
65256,0.08225217
65257,0.010116254
65258,0.06632744
65259,0.04604836
65260,0.016787212
65261,0.003321894
65262,0.10221306
65263,0.9319644
65264,0.01834765
65265,0.06726805
65266,0.7029566
65267,0.9873218
65268,0.031009747
65269,0.0050516725
65270,0.019534376
65271,0.97429943
65272,0.029998686
65273,0.008485123
65274,0.0745938
65275,0.039694447
65276,0.015389139
65277,0.013305803
65278,0.04153781
65279,0.0040715975
65280,0.013172619
65281,0.008566362
65282,0.047137722
65283,0.0066916468
65284,0.17780569
65285,0.04281772
65286,0.11156419
65287,0.030034883
65288,0.00470646
65289,0.0035822492
65290,0.0131174745
65291,0.036631163
65292,0.08807986
65293,0.08151598
65294,0.019945582
65295,0.122846074
65296,0.009670563
65297,0.0057593454
65298,0.028514117
65299,0.0024813276
65300,0.005543402
65301,0.0036799512
65302,0.058849987
65303,0.035226844
65304,0.0021865945
65305,0.026734214
65306,0.062841065
65307,0.08879567
65308,0.010329435
65309,0.039152782
65310,0.013309095
65311,0.008672201
65312,0.13933435
65313,0.025456456
65314,0.056933194
65315,0.27191693
65316,0.0438262
65317,0.005905893
65318,0.015694836
65319,0.6636451
65320,0.099773034
65321,0.034752753
65322,0.97417814
65323,0.03578712
65324,0.022733744
65325,0.034099687
65326,0.32641736
65327,0.006742923
65328,0.008127787
65329,0.016949488
65330,0.0017318684
65331,0.92651033
65332,0.11120373
65333,0.0039543197
65334,0.00044775696
65335,0.030265717
65336,0.018966895
65337,0.011797655
65338,0.016938813
65339,0.025568742
65340,0.009906628
65341,0.045775335
65342,0.004102356
65343,0.028740032
65344,0.020665068
65345,0.054453846
65346,0.006570288
65347,0.971922
65348,0.034432884
65349,0.009763488
65350,0.032407507
65351,0.025755832
65352,0.0082211895
65353,0.05043414
65354,0.008375965
65355,0.044163197
65356,0.19527572
65357,0.0016435815
65358,0.015154502
65359,0.098612726
65360,0.011615117
65361,0.002555567
65362,0.030684235
65363,0.00920059
65364,0.03906595
65365,0.012354292
65366,0.8833588
65367,0.024404412
65368,0.0017889574
65369,0.20010072
65370,0.082235895
65371,0.07036801
65372,0.033946563
65373,0.0139973145
65374,0.045646343
65375,0.021481298
65376,0.06943163
65377,0.19752201
65378,0.015307232
65379,0.040320504
65380,0.0018064316
65381,0.01122084
65382,0.020030783
65383,0.95506567
65384,0.030909894
65385,0.004659688
65386,0.08891956
65387,0.9237711
65388,0.7993176
65389,0.04639467
65390,0.116136804
65391,0.0016321463
65392,0.1325646
65393,0.0103582395
65394,0.034176376
65395,0.29209757
65396,0.014982681
65397,0.012016257
65398,0.9485371
65399,0.8724275
65400,0.0011122461
65401,0.03442156
65402,0.0131764505
65403,0.0023995773
65404,0.9453409
65405,0.028282257
65406,0.013152892
65407,0.012109521
65408,0.04391902
65409,0.038350698
65410,0.0032794026
65411,0.046356395
65412,0.011231346
65413,0.0035908138
65414,0.0032326595
65415,0.037822127
65416,0.23371945
65417,0.005593759
65418,0.020969262
65419,0.97930145
65420,0.023830386
65421,0.093449175
65422,0.031259727
65423,0.0195186
65424,0.03089612
65425,0.08326863
65426,0.03384377
65427,0.032833736
65428,0.0064432872
65429,0.003582513
65430,0.06917921
65431,0.0068233856
65432,0.09771685
65433,0.9748403
65434,0.3775048
65435,0.019893335
65436,0.9045897
65437,0.009632865
65438,0.17362559
65439,0.95525837
65440,0.016224427
65441,0.9469908
65442,0.0019500573
65443,0.09317663
65444,0.036494102
65445,0.00980828
65446,0.01728866
65447,0.0057734465
65448,0.10332498
65449,0.9669069
65450,0.01797955
65451,0.016998867
65452,0.41641018
65453,0.033043474
65454,0.0063383477
65455,0.017900102
65456,0.97914153
65457,0.024315735
65458,0.029012306
65459,0.05889696
65460,0.011528514
65461,0.11133351
65462,0.14547402
65463,0.032657087
65464,0.0043266206
65465,0.13398473
65466,0.045457356
65467,0.97612983
65468,0.23739992
65469,0.0056163445
65470,0.06605538
65471,0.96582663
65472,0.13755503
65473,0.008654751
65474,0.118479736
65475,0.09383285
65476,0.08736211
65477,0.98521245
65478,0.0067572487
65479,0.007894512
65480,0.051895842
65481,0.78513545
65482,0.026197573
65483,0.004747416
65484,0.059454057
65485,0.001388791
65486,0.118816614
65487,0.04608102
65488,0.004469948
65489,0.024307273
65490,0.9910892
65491,0.0033725342
65492,0.008889616
65493,0.0694587
65494,0.01280118
65495,0.015711538
65496,0.013655429
65497,0.016132621
65498,0.024846025
65499,0.020778473
65500,0.009570439
65501,0.96834344
65502,0.064197324
65503,0.21690235
65504,0.0153763695
65505,0.76763994
65506,0.010069589
65507,0.06584492
65508,0.005299949
65509,0.048065487
65510,0.060382575
65511,0.0484225
65512,0.011107992
65513,0.012825386
65514,0.02265925
65515,0.94292086
65516,0.014414871
65517,0.059825193
65518,0.044612546
65519,0.015917614
65520,0.015356124
65521,0.92063856
65522,0.059609152
65523,0.01494187
65524,0.041359264
65525,0.0072067473
65526,0.004075722
65527,0.023952061
65528,0.025822064
65529,0.009169848
65530,0.0038539467
65531,0.0009398906
65532,0.01782195
65533,0.03188826
65534,0.0038805283
65535,0.004987577
65536,0.043192476
65537,0.0012683814
65538,0.06018122
65539,0.00030862217
65540,0.0016315473
65541,0.045143887
65542,0.016317848
65543,0.030602677
65544,0.012790454
65545,0.021362906
65546,0.8869671
65547,0.6015702
65548,0.019584112
65549,0.10693377
65550,0.092427015
65551,0.0062980526
65552,0.013677874
65553,0.035167452
65554,0.17427692
65555,0.0052673216
65556,0.008234929
65557,0.08177569
65558,0.039980803
65559,0.02590423
65560,0.96434736
65561,0.021913473
65562,0.025735624
65563,0.0066303946
65564,0.02672918
65565,0.03959021
65566,0.023004211
65567,0.0106146615
65568,0.0014110759
65569,0.0034150372
65570,0.07976994
65571,0.026208814
65572,0.050033264
65573,0.06321046
65574,0.014986327
65575,0.0024224366
65576,0.012450011
65577,0.071561605
65578,0.026727833
65579,0.8912896
65580,0.07829058
65581,0.07522303
65582,0.045402072
65583,0.066981494
65584,0.088783905
65585,0.012172825
65586,0.003347487
65587,0.083028354
65588,0.0018447249
65589,0.07485503
65590,0.065391645
65591,0.001527064
65592,0.0060017407
65593,0.017634267
65594,0.010539821
65595,0.055204358
65596,0.006644451
65597,0.005575392
65598,0.007740188
65599,0.014027717
65600,0.026666395
65601,0.06504034
65602,0.024569944
65603,0.10941761
65604,0.012365718
65605,0.0027831737
65606,0.0071489294
65607,0.02000714
65608,0.088165835
65609,0.11934422
65610,0.9164132
65611,0.023270158
65612,0.0036443884
65613,0.022115733
65614,0.0044469396
65615,0.0061353003
65616,0.079812735
65617,0.0076711285
65618,0.06542963
65619,0.0064274757
65620,0.11181824
65621,0.08942604
65622,0.003381833
65623,0.006897025
65624,0.07454451
65625,0.06915885
65626,0.92919284
65627,0.011160389
65628,0.053209413
65629,0.024484824
65630,0.052484777
65631,0.02152352
65632,0.032131433
65633,0.013122142
65634,0.92442584
65635,0.018860163
65636,0.9685158
65637,0.00730983
65638,0.09150028
65639,0.024657955
65640,0.002082618
65641,0.058002833
65642,0.009708192
65643,0.004039752
65644,0.17618325
65645,0.067915514
65646,0.042555287
65647,0.09634522
65648,0.21557939
65649,0.01978507
65650,0.9662049
65651,0.20211421
65652,0.384664
65653,0.08247211
65654,0.021076128
65655,0.07822633
65656,0.011232834
65657,0.7945201
65658,0.001969879
65659,0.005426318
65660,0.046809986
65661,0.96967626
65662,0.021724155
65663,0.021165604
65664,0.013746316
65665,0.72903925
65666,0.008443602
65667,0.5587812
65668,0.017055226
65669,0.015788073
65670,0.99516255
65671,0.004653692
65672,0.038457923
65673,0.085083954
65674,0.14615355
65675,0.0017293288
65676,0.040879026
65677,0.024957068
65678,0.014602243
65679,0.012875064
65680,0.9103273
65681,0.100998014
65682,0.97534084
65683,0.043503895
65684,0.0010107148
65685,0.09752296
65686,0.040819414
65687,0.0058813444
65688,0.009912575
65689,0.14500904
65690,0.024940688
65691,0.9436545
65692,0.013659642
65693,0.08947663
65694,0.95138866
65695,0.007045014
65696,0.073269606
65697,0.014191873
65698,0.06661049
65699,0.048616204
65700,0.011919255
65701,0.03719094
65702,0.07389699
65703,0.01705378
65704,0.071900494
65705,0.0131258415
65706,0.41081363
65707,0.056800693
65708,0.020357562
65709,0.0020209586
65710,0.006755313
65711,0.15365121
65712,0.06516139
65713,0.9883278
65714,0.00914758
65715,0.009814432
65716,0.03792393
65717,0.012448464
65718,0.0013807497
65719,0.124786325
65720,0.015846083
65721,0.9659195
65722,0.043609906
65723,0.028512046
65724,0.01093283
65725,0.8514132
65726,0.955304
65727,0.09350909
65728,0.06950946
65729,0.0042922962
65730,0.018455798
65731,0.032709803
65732,0.052973002
65733,0.5898575
65734,0.0012594135
65735,0.024532191
65736,0.027958823
65737,0.0056098234
65738,0.0127431005
65739,0.046089835
65740,0.0050737485
65741,0.021778774
65742,0.056311738
65743,0.012162932
65744,0.0010345086
65745,0.009071958
65746,0.006882193
65747,0.0023632576
65748,0.05955137
65749,0.1127904
65750,0.7666028
65751,0.008471274
65752,0.9629533
65753,0.018608043
65754,0.06088385
65755,0.01214709
65756,0.023964237
65757,0.0096398005
65758,0.9650846
65759,0.015136322
65760,0.0072730025
65761,0.084309675
65762,0.13889572
65763,0.24818814
65764,0.0319233
65765,0.030732034
65766,0.21911025
65767,0.94434637
65768,0.102053195
65769,0.02763596
65770,0.0065102223
65771,0.09808846
65772,0.0040325816
65773,0.9014014
65774,0.021733893
65775,0.0014286252
65776,0.011151961
65777,0.007583092
65778,0.060375355
65779,0.9344537
65780,0.03710522
65781,0.0042287274
65782,0.89222705
65783,0.3437966
65784,0.034430675
65785,0.032726403
65786,0.90185076
65787,0.019393886
65788,0.0053966907
65789,0.049573775
65790,0.0045747436
65791,0.04768898
65792,0.9898205
65793,0.01199533
65794,0.0020273854
65795,0.02030618
65796,0.002719627
65797,0.015194064
65798,0.4455493
65799,0.020284638
65800,0.037061587
65801,0.025958665
65802,0.03838044
65803,0.010030962
65804,0.024028184
65805,0.008552231
65806,0.11544279
65807,0.0074148914
65808,0.074408874
65809,0.007108123
65810,0.026235724
65811,0.0089859255
65812,0.00086372957
65813,0.007015724
65814,0.0388713
65815,0.024320055
65816,0.0026267562
65817,0.01234369
65818,0.017553562
65819,0.0050262148
65820,0.0020140172
65821,0.14721246
65822,0.008890671
65823,0.107617
65824,0.018912435
65825,0.00690478
65826,0.021573106
65827,0.022179238
65828,0.07519749
65829,0.0136678815
65830,0.014136821
65831,0.0068250797
65832,0.20606312
65833,0.03289898
65834,0.0093708625
65835,0.019216474
65836,0.046797406
65837,0.015441803
65838,0.007268088
65839,0.0059468336
65840,0.12895048
65841,0.76387745
65842,0.0016279203
65843,0.03724684
65844,0.057955448
65845,0.03199921
65846,0.037114788
65847,0.07415601
65848,0.023785122
65849,0.11648884
65850,0.029927628
65851,0.023591336
65852,0.2526509
65853,0.18169026
65854,0.00775623
65855,0.0547518
65856,0.060833976
65857,0.003403206
65858,0.25231394
65859,0.003824273
65860,0.94966966
65861,0.006355685
65862,0.10862364
65863,0.004138851
65864,0.012801566
65865,0.11653607
65866,0.008107462
65867,0.2600364
65868,0.05656915
65869,0.0024302574
65870,0.008216087
65871,0.0058643543
65872,0.062122963
65873,0.2274669
65874,0.013432203
65875,0.0061838906
65876,0.07399802
65877,0.06102037
65878,0.25917295
65879,0.0031572087
65880,0.29817492
65881,0.018678643
65882,0.039320163
65883,0.1319021
65884,0.93942976
65885,0.022112597
65886,0.03179251
65887,0.044250235
65888,0.050327636
65889,0.28607252
65890,0.013312934
65891,0.022276534
65892,0.97486115
65893,0.01405364
65894,0.23557717
65895,0.008640791
65896,0.34997547
65897,0.019617854
65898,0.011421569
65899,0.05014373
65900,0.0634898
65901,0.017200826
65902,0.09593422
65903,0.055668727
65904,0.010924146
65905,0.06895911
65906,0.9597446
65907,0.057615902
65908,0.0065780603
65909,0.004695499
65910,0.0053115124
65911,0.010511178
65912,0.019751031
65913,0.02675046
65914,0.031864326
65915,0.01369575
65916,0.036284104
65917,0.012792121
65918,0.032372724
65919,0.073612556
65920,0.056207225
65921,0.0068637156
65922,0.01866772
65923,0.008747212
65924,0.07536225
65925,0.09157266
65926,0.05118224
65927,0.022953998
65928,0.06901847
65929,0.013795942
65930,0.064543106
65931,0.06834268
65932,0.042521417
65933,0.036497463
65934,0.027781148
65935,0.018586595
65936,0.15066239
65937,0.1196239
65938,0.06438994
65939,0.06701069
65940,0.0018367979
65941,0.045739107
65942,0.001444826
65943,0.0004567293
65944,0.0057339533
65945,0.18865955
65946,0.006727722
65947,0.18482101
65948,0.004461572
65949,0.9700552
65950,0.96453756
65951,0.02989247
65952,0.0029228507
65953,0.012730377
65954,0.95075357
65955,0.015899729
65956,0.1252305
65957,0.02216294
65958,0.014362585
65959,0.004935978
65960,0.0109542655
65961,0.008737088
65962,0.02884116
65963,0.007742045
65964,0.99004936
65965,0.02015779
65966,0.0057781227
65967,0.0014272573
65968,0.022539236
65969,0.013518209
65970,0.0051445924
65971,0.98436666
65972,0.06905082
65973,0.007888886
65974,0.012711572
65975,0.03229357
65976,0.004629044
65977,0.04326179
65978,0.04341235
65979,0.9825165
65980,0.030882481
65981,0.025947902
65982,0.095540345
65983,0.014294936
65984,0.0015679911
65985,0.75965166
65986,0.15188235
65987,0.029535612
65988,0.011371547
65989,0.010931985
65990,0.042314157
65991,0.0011219623
65992,0.010496042
65993,0.001562882
65994,0.05413886
65995,0.16743825
65996,0.0062352405
65997,0.020502675
65998,0.10717823
65999,0.1620687
66000,0.06337041
66001,0.9657629
66002,0.031901926
66003,0.014615869
66004,0.15293707
66005,0.0071097324
66006,0.001229153
66007,0.023002345
66008,0.021862345
66009,0.961471
66010,0.9808084
66011,0.9428346
66012,0.018874137
66013,0.0066421796
66014,0.005913263
66015,0.00858702
66016,0.97947663
66017,0.00850623
66018,0.006694271
66019,0.08994126
66020,0.97133416
66021,0.90105176
66022,0.9540635
66023,0.0031643286
66024,0.012017186
66025,0.030148193
66026,0.07563506
66027,0.056155127
66028,0.05866034
66029,0.95651186
66030,0.021908721
66031,0.044727217
66032,0.11399682
66033,0.014107299
66034,0.03313963
66035,0.05041073
66036,0.8928715
66037,0.027903244
66038,0.032917622
66039,0.003584406
66040,0.006623633
66041,0.084178746
66042,0.043259747
66043,0.9628733
66044,0.024846025
66045,0.19673248
66046,0.0032319145
66047,0.02143497
66048,0.6813326
66049,0.19480656
66050,0.0076515563
66051,0.011434628
66052,0.03878148
66053,0.08207731
66054,0.1747022
66055,0.06045472
66056,0.8452404
66057,0.013337065
66058,0.019728104
66059,0.012035928
66060,0.0872359
66061,0.00894447
66062,0.009602434
66063,0.030240769
66064,0.0060575334
66065,0.030605575
66066,0.10855538
66067,0.007935535
66068,0.040525697
66069,0.01448713
66070,0.022523351
66071,0.3799105
66072,0.9016085
66073,0.007522683
66074,0.03461167
66075,0.97153586
66076,0.22022602
66077,0.013842751
66078,0.0069840313
66079,0.025055885
66080,0.44932634
66081,0.06579825
66082,0.013473276
66083,0.08222613
66084,0.04906589
66085,0.0027708944
66086,0.050385352
66087,0.09489685
66088,0.016190032
66089,0.009574016
66090,0.98477143
66091,0.068459116
66092,0.009604942
66093,0.17713918
66094,0.0013042457
66095,0.9512369
66096,0.01578902
66097,0.8986674
66098,0.035405405
66099,0.0054195775
66100,0.008936261
66101,0.06898583
66102,0.76114154
66103,0.02198958
66104,0.020975567
66105,0.0064391484
66106,0.050201662
66107,0.044197984
66108,0.9755703
66109,0.006301348
66110,0.0020494198
66111,0.0021017033
66112,0.9790973
66113,0.0016987133
66114,0.015752362
66115,0.00875931
66116,0.008813088
66117,0.15835136
66118,0.009775074
66119,0.013527286
66120,0.043862183
66121,0.015821598
66122,0.03853453
66123,0.008142982
66124,0.021847425
66125,0.0134503385
66126,0.034549274
66127,0.010552566
66128,0.013763509
66129,0.06792579
66130,0.00634817
66131,0.17244856
66132,0.0010086366
66133,0.09698941
66134,0.013850721
66135,0.014002355
66136,0.0016377986
66137,0.013404157
66138,0.050035212
66139,0.072943754
66140,0.0063842577
66141,0.0028879081
66142,0.022550285
66143,0.002073502
66144,0.85850763
66145,0.250098
66146,0.0008723642
66147,0.04887109
66148,0.05038489
66149,0.261891
66150,0.10568495
66151,0.0023032736
66152,0.006731659
66153,0.009033524
66154,0.0039568334
66155,0.02265994
66156,0.97270083
66157,0.040381715
66158,0.29384792
66159,0.0053746477
66160,0.038999885
66161,0.017584544
66162,0.063012995
66163,0.06713199
66164,0.0025389327
66165,0.037207276
66166,0.9942365
66167,0.9640916
66168,0.21009973
66169,0.005560451
66170,0.88944626
66171,0.0044388976
66172,0.2396729
66173,0.01242647
66174,0.062334057
66175,0.027628766
66176,0.10626159
66177,0.2694805
66178,0.014742931
66179,0.021143846
66180,0.27595773
66181,0.9720713
66182,0.026523856
66183,0.13672136
66184,0.0019740532
66185,0.020791335
66186,0.05730506
66187,0.958229
66188,0.10034085
66189,0.099425524
66190,0.0106555065
66191,0.0038867043
66192,0.16106877
66193,0.028410587
66194,0.006443845
66195,0.0022314016
66196,0.020152753
66197,0.006582406
66198,0.0012686307
66199,0.0075570554
66200,0.057208695
66201,0.02940267
66202,0.00937594
66203,0.122037105
66204,0.019371431
66205,0.097322255
66206,0.073156446
66207,0.0454602
66208,0.006773041
66209,0.06533829
66210,0.10817557
66211,0.009141722
66212,0.005095415
66213,0.96937716
66214,0.05358594
66215,0.030958382
66216,0.013041305
66217,0.0110055795
66218,0.017500158
66219,0.13938126
66220,0.2853159
66221,0.004785117
66222,0.1374132
66223,0.07182074
66224,0.98467976
66225,0.9175589
66226,0.050934687
66227,0.015704017
66228,0.9357369
66229,0.009609625
66230,0.9347175
66231,0.010891211
66232,0.32060215
66233,0.013968176
66234,0.03706558
66235,0.009017202
66236,0.009353265
66237,0.9796482
66238,0.004431101
66239,0.012643277
66240,0.0051791696
66241,0.97442734
66242,0.011787731
66243,0.94363844
66244,0.009685467
66245,0.0035432877
66246,0.45960417
66247,0.0015248117
66248,0.010776207
66249,0.009230749
66250,0.021692773
66251,0.0060126972
66252,0.013682352
66253,0.029744001
66254,0.011049455
66255,0.009396983
66256,0.07712447
66257,0.40009418
66258,0.9384808
66259,0.97990566
66260,0.062059313
66261,0.05198629
66262,0.016474966
66263,0.0166775
66264,0.9548097
66265,0.019650241
66266,0.022845617
66267,0.0073423055
66268,0.009076228
66269,0.016780352
66270,0.038177077
66271,0.034156516
66272,0.4050995
66273,0.012774332
66274,0.042700887
66275,0.09025889
66276,0.10810295
66277,0.005155909
66278,0.0324197
66279,0.0122181475
66280,0.0028426247
66281,0.0028889684
66282,0.04248937
66283,0.009217131
66284,0.07407679
66285,0.025667392
66286,0.05992843
66287,0.040834516
66288,0.28092122
66289,0.034143418
66290,0.012679233
66291,0.0050270734
66292,0.010526528
66293,0.7661032
66294,0.00905138
66295,0.010578795
66296,0.005881247
66297,0.011124095
66298,0.015095894
66299,0.039573055
66300,0.020212464
66301,0.011999321
66302,0.019407516
66303,0.010593465
66304,0.011429147
66305,0.00579722
66306,0.0043228385
66307,0.051271524
66308,0.011691015
66309,0.9533563
66310,0.08812101
66311,0.0031722244
66312,0.014525043
66313,0.038111933
66314,0.97629297
66315,0.106692
66316,0.051780727
66317,0.0076044304
66318,0.011241417
66319,0.106557764
66320,0.007431784
66321,0.0784883
66322,0.020085717
66323,0.016518475
66324,0.003004936
66325,0.006253628
66326,0.15625054
66327,0.18345076
